Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB20,OUT027,2215.899
FDB20,OUT010,226.52039
FDB20,OUT046,1280.1581
FDL28,OUT027,6060.6465
FDL28,OUT045,3757.1724
FDL28,OUT017,3831.164
FDL28,OUT018,3281.6746
FDL28,OUT049,3810.6338
FDW01,OUT018,2182.2993
FDW01,OUT045,2474.732
FDW01,OUT010,434.27527
FDW01,OUT017,2539.3071
FDW01,OUT049,2503.4556
FDW01,OUT046,2444.6543
FDJ21,OUT035,2536.522
FDG21,OUT035,2503.7275
FDG21,OUT013,2420.7493
FDV48,OUT035,1316.8959
FDV48,OUT045,1284.0261
FDV48,OUT046,1247.0349
FDJ52,OUT046,2582.7664
FDJ52,OUT013,2582.7664
FDJ52,OUT027,4123.915
DRG01,OUT017,1331.3868
DRG01,OUT049,1328.4098
DRG01,OUT045,1165.1053
DRG01,OUT018,931.96185
FDW46,OUT027,1959.726
FDW46,OUT046,1076.39
FDW46,OUT049,1126.0591
NCF55,OUT049,695.49786
NCF55,OUT035,715.6896
NCF55,OUT027,1114.7584
NCF55,OUT017,715.6896
NCF55,OUT018,463.12793
FDE08,OUT046,2375.7715
FDE08,OUT035,2426.5168
FDE08,OUT045,2356.2827
FDE08,OUT013,2341.8652
NCQ54,OUT017,2804.7236
NCQ54,OUT046,2778.4412
NCQ54,OUT049,2837.2427
NCQ54,OUT013,2778.4412
DRH39,OUT010,194.44614
DRH39,OUT018,1056.648
DRH39,OUT045,960.8577
DRH39,OUT035,1134.8236
FDT08,OUT010,401.23236
FDT08,OUT018,2123.5952
FDT08,OUT046,2401.61
FDC08,OUT035,3800.2944
FDC08,OUT018,3517.7788
FDC08,OUT045,3503.0037
FDX58,OUT018,2905.5322
FDH32,OUT019,234.55208
FDH32,OUT010,290.7262
FDH32,OUT049,1543.1543
FDH32,OUT017,1575.1366
FDQ31,OUT046,1424.7443
FDQ31,OUT019,274.90646
FDQ31,OUT045,1416.6809
FDQ31,OUT017,1468.2506
FDP11,OUT018,3315.423
FDP11,OUT049,3739.573
FDZ16,OUT049,3181.9563
FDZ16,OUT045,3128.4949
FDZ16,OUT018,2908.4446
FDZ16,OUT046,3114.0774
DRM23,OUT046,2828.81
DRM23,OUT045,2852.3052
FDR01,OUT046,3097.3025
FDR01,OUT049,3437.9854
NCA05,OUT045,2274.504
NCA05,OUT027,4393.466
NCA05,OUT018,2257.6614
FDQ01,OUT013,3927.9106
FDQ01,OUT027,6538.407
FDQ01,OUT046,3784.8457
FDI16,OUT019,215.44919
FDI16,OUT017,833.52856
FDI16,OUT045,874.82996
FDI16,OUT049,823.5803
FDL32,OUT046,1831.6726
FDL32,OUT018,1692.5935
FDL32,OUT035,1802.6584
FDL32,OUT027,3025.886
FDA07,OUT046,2104.8188
FDA07,OUT017,2111.229
FDA07,OUT019,365.20248
FDY60,OUT018,1873.4816
FDY60,OUT049,2254.999
FDY60,OUT035,2266.0583
FDY60,OUT013,2476.0815
FDA55,OUT035,3918.9683
FDA55,OUT017,3918.9683
FDA55,OUT046,3772.3894
FDA55,OUT045,3739.3098
FDA55,OUT049,3840.2683
NCB43,OUT046,2910.7432
NCB43,OUT010,417.86932
NCB43,OUT049,2978.622
FDR58,OUT017,1471.4775
FDR58,OUT010,291.33276
FDC33,OUT010,638.9685
FDC33,OUT049,3156.463
FDC33,OUT017,3357.6685
FDP39,OUT046,813.64984
FDP39,OUT013,764.3896
FDP39,OUT035,869.10834
FDV36,OUT019,332.1537
FDV36,OUT013,2146.7085
FDV36,OUT049,2196.3777
FDV36,OUT035,2222.228
FDV36,OUT046,2146.7085
FDV36,OUT018,1829.6515
FDA39,OUT045,696.9705
FDA39,OUT019,58.02886
FDJ60,OUT027,4220.823
FDJ60,OUT010,407.88083
FDJ60,OUT018,2222.991
DRQ35,OUT046,1977.0131
DRQ35,OUT019,281.8784
FDE51,OUT049,670.45123
FDE51,OUT045,809.5726
FDT33,OUT017,2748.2952
FDT33,OUT013,2695.657
FDT33,OUT045,2678.0981
FDT33,OUT027,4437.237
FDT33,OUT046,2695.657
FDT33,OUT035,2748.2952
FDR08,OUT013,1833.5188
FDR08,OUT027,2872.249
FDL22,OUT019,226.83168
FDL22,OUT018,1169.4241
FDR44,OUT013,2167.741
FDV10,OUT049,740.5635
FDV10,OUT018,463.03574
FDV10,OUT027,1167.2538
FDV10,OUT013,707.7273
FDV10,OUT010,134.66473
FDV16,OUT027,1121.2517
FDV16,OUT045,664.11993
FDI32,OUT017,2091.2112
FDI32,OUT046,1843.0973
FDI32,OUT018,1617.5599
FDJ32,OUT049,987.7911
FDJ32,OUT017,1140.5292
FDJ32,OUT010,268.00357
FDJ32,OUT035,995.898
FDJ32,OUT018,692.3367
FDY34,OUT017,2771.9854
FDY34,OUT046,2598.7297
FDY34,OUT035,2677.7224
FDY34,OUT013,2598.7297
DRG13,OUT049,2654.4473
DRG13,OUT046,2595.646
DRG13,OUT010,451.6869
FDM52,OUT027,4003.0708
FDM52,OUT013,2487.9883
FDM52,OUT049,2546.7896
FDK36,OUT045,786.756
FDK36,OUT018,540.60614
FDK36,OUT010,162.89273
FDK36,OUT049,818.1339
NCW06,OUT049,3139.5764
NCW06,OUT046,3077.653
NCW06,OUT013,3077.653
NCW06,OUT027,5314.6987
NCN06,OUT018,2407.4558
NCN06,OUT027,4111.422
NCN06,OUT045,2558.336
NCN06,OUT049,2602.7197
FDC45,OUT013,2853.3562
FDC45,OUT046,2658.7878
FDC45,OUT017,2805.0195
NCO53,OUT046,3905.567
NCO53,OUT035,3886.844
NCO53,OUT045,2916.186
NCO53,OUT013,3036.2942
FDE23,OUT049,714.1235
FDE23,OUT027,1289.7887
FDE23,OUT013,764.7977
FDE23,OUT010,182.07858
FDC10,OUT045,1960.039
FDC10,OUT018,1680.7618
FDC10,OUT046,1954.7535
FDC10,OUT013,1954.7535
FDC10,OUT010,399.45734
FDZ32,OUT027,2817.633
FDZ32,OUT017,1700.8534
FDZ32,OUT035,1700.8534
FDZ32,OUT046,1657.347
FDZ32,OUT049,1680.6615
FDR23,OUT046,2828.81
FDR23,OUT035,2916.8804
FDU26,OUT046,1795.912
FDU26,OUT013,1977.0131
FDU26,OUT045,1982.2985
FDE20,OUT027,4460.927
FDE20,OUT045,2707.4102
FDE20,OUT018,2435.228
FDB22,OUT018,2189.6548
FDB22,OUT013,2439.5164
FDB22,OUT017,2482.9294
FDB22,OUT046,2439.5164
NCN42,OUT035,2602.4846
NCN42,OUT010,441.0906
NCN42,OUT049,2534.0603
NCN42,OUT017,2602.4846
DRG11,OUT017,1770.9764
DRG11,OUT035,1669.7318
DRG11,OUT027,2786.512
DRG11,OUT049,1649.5399
DRK11,OUT027,3948.8462
DRK11,OUT017,2546.6626
NCK06,OUT018,1710.6051
NCK06,OUT017,2058.0244
NCK06,OUT046,2014.5181
NCK06,OUT049,1957.1188
FDW07,OUT018,1259.1592
FDW07,OUT035,1399.9965
NCA41,OUT018,2839.015
NCA41,OUT027,5326.747
NCA41,OUT013,3109.7734
FDK04,OUT035,940.4523
FDK04,OUT018,642.7328
FDK04,OUT049,920.26056
FDK04,OUT013,893.76294
FDV26,OUT017,3176.1907
FDS04,OUT049,2211.3872
FDS04,OUT027,3270.173
FDE56,OUT018,821.65704
FDE56,OUT046,1183.1514
FDE56,OUT045,1043.8054
FDE56,OUT013,891.6836
FDE56,OUT049,1088.1893
NCZ05,OUT046,1599.8708
NCZ05,OUT045,1605.1562
NCZ05,OUT027,2786.512
NCZ05,OUT049,1649.5399
NCZ05,OUT018,1339.4891
NCZ05,OUT017,1669.7318
NCV41,OUT035,1948.0981
NCV41,OUT019,276.65533
FDW32,OUT049,1303.548
FDW32,OUT017,1427.2642
FDW32,OUT027,2377.1533
FDW19,OUT013,1799.4988
FDW19,OUT035,1869.3597
FDW19,OUT019,280.4637
FDI48,OUT045,773.47473
FDI48,OUT018,593.2701
FDI48,OUT019,196.58905
FDI48,OUT027,1361.5093
FDI48,OUT046,768.1894
FDF46,OUT049,1952.9535
FDF46,OUT013,1901.6523
FDF46,OUT046,1901.6523
FDF46,OUT018,1736.2185
DRG23,OUT017,2527.4004
DRG23,OUT010,422.36847
FDI33,OUT049,1462.3945
FDI33,OUT018,1184.8671
FDI33,OUT035,1482.5864
NCN29,OUT018,552.4155
NCN29,OUT013,770.75256
NCN29,OUT027,1333.8552
NCN29,OUT046,780.2742
FDR48,OUT046,2448.4077
FDR48,OUT019,350.56335
NCY29,OUT049,919.21375
NCY29,OUT010,283.66678
DRJ01,OUT013,2570.273
DRJ01,OUT017,2507.4832
DRJ01,OUT049,2522.0059
FDV03,OUT035,2523.351
FDV03,OUT017,2523.351
FDV03,OUT018,2166.3433
FDV03,OUT010,412.66028
FDX11,OUT027,5120.841
FDX11,OUT017,3188.8477
NCV54,OUT010,366.41443
NCV54,OUT017,2104.4602
NCV54,OUT018,1648.6599
FDV07,OUT013,1760.5282
FDV07,OUT035,1830.3892
FDV07,OUT046,1814.9418
FDM15,OUT019,377.98483
FDM15,OUT049,2568.789
FDY11,OUT045,1096.4104
FDY11,OUT035,1147.9801
FDY11,OUT027,1862.8618
FDO08,OUT027,4079.8535
FDO08,OUT045,2551.5671
FDO08,OUT046,2512.3516
FDO08,OUT049,2690.2139
NCG07,OUT049,3083.573
NCG07,OUT017,3119.72
FDT34,OUT027,2831.6047
FDT34,OUT013,1639.6669
FDT34,OUT019,286.08508
NCD42,OUT035,707.5364
NCD42,OUT017,707.5364
NCD42,OUT019,35.48889
NCD42,OUT046,637.67554
FDX25,OUT045,3014.1423
FDX25,OUT013,3240.8386
FDX25,OUT049,3067.6038
FDB04,OUT010,275.56537
FDB04,OUT018,1153.1613
FDB04,OUT049,1430.6887
NCV53,OUT027,6422.4795
NCV53,OUT045,3993.649
NCV53,OUT049,4047.1104
NCV53,OUT035,4103.112
NCK29,OUT018,1865.1952
NCK29,OUT045,2084.9004
FDC46,OUT018,3023.6365
FDC46,OUT045,3155.6106
FDX38,OUT049,812.72833
FDX38,OUT035,832.92004
FDX38,OUT027,1333.8552
FDX38,OUT017,832.92004
FDX38,OUT045,768.34454
FDO12,OUT027,5363.346
FDO12,OUT045,3134.7634
FDW34,OUT010,726.6033
FDW34,OUT018,3501.5396
FDW34,OUT049,4016.6514
FDP32,OUT013,2099.3464
FDP32,OUT010,406.52277
FDP32,OUT018,1860.9432
FDP32,OUT027,3274.0574
FDP32,OUT045,2156.7932
FDL13,OUT027,6183.0894
FDL13,OUT035,3878.5413
FDL13,OUT046,3754.6616
FDQ20,OUT010,82.55125
FDQ20,OUT018,457.99643
FDQ20,OUT046,685.85504
FDQ20,OUT049,735.5242
DRO35,OUT018,1639.2692
DRO35,OUT035,1923.3596
DRO35,OUT013,1934.3794
DRO35,OUT010,359.21893
DRO35,OUT027,3013.2292
FDF40,OUT049,4098.9565
FDF40,OUT013,3775.9841
FDF40,OUT046,4246.8784
FDF40,OUT045,3807.6316
FDF40,OUT018,3452.7673
NCU54,OUT027,5783.0107
NCU54,OUT017,3710.0913
NCU54,OUT013,3569.1714
DRK59,OUT013,3606.3137
DRK59,OUT049,3909.818
DRK59,OUT019,623.21265
DRK59,OUT046,3606.3137
NCO42,OUT013,2184.4827
NCO42,OUT019,161.431
NCO42,OUT046,2184.4827
FDB26,OUT018,523.33813
FDB26,OUT013,811.9723
FDB26,OUT049,815.2682
FDB46,OUT017,3710.0913
FDB46,OUT027,5783.0107
FDB46,OUT046,3569.1714
FDB46,OUT013,3569.1714
FDN03,OUT017,4191.692
FDN03,OUT049,4135.691
FDN03,OUT018,3620.5776
FDN03,OUT013,4231.9536
FDN03,OUT045,4082.228
NCX30,OUT045,4152.995
NCX30,OUT049,4058.8723
NCX30,OUT035,4001.373
NCX30,OUT010,759.7157
DRM47,OUT013,3114.6553
DRM47,OUT049,3347.0464
DRM47,OUT017,3200.9675
FDP04,OUT013,1073.2313
FDP04,OUT017,1152.6138
FDP04,OUT019,198.33846
FDP04,OUT035,1007.9828
FDN01,OUT017,2904.9736
FDN01,OUT013,2816.9033
FDN01,OUT035,2966.5537
DRG37,OUT017,2585.227
DRG37,OUT010,377.72305
DRG37,OUT027,4021.3167
FDE32,OUT045,406.98212
FDE32,OUT049,562.51605
FDO34,OUT049,2748.5469
FDO34,OUT046,2689.7458
FDM04,OUT019,116.96968
FDM04,OUT045,768.34454
FDM04,OUT027,1410.695
NCH18,OUT017,4147.5723
NCH18,OUT019,590.7977
NCH18,OUT045,3929.996
NCH18,OUT046,4023.6904
FDX36,OUT027,5805.333
FDX36,OUT035,3742.98
FDX36,OUT010,635.7746
FDT16,OUT010,1532.6534
FDT16,OUT017,4010.9321
FDT16,OUT035,3954.7954
FDT16,OUT013,4304.4644
FDS27,OUT027,5351.4395
FDS27,OUT018,2837.6807
FDP33,OUT010,808.6513
FDP33,OUT045,3878.7075
FDP33,OUT035,3959.4907
FDP33,OUT049,3932.169
FDV14,OUT017,1503.6338
FDV14,OUT018,1165.3662
FDV14,OUT046,1385.5398
FDV14,OUT027,2345.8105
FDV14,OUT045,1431.3734
FDV14,OUT019,205.49736
NCP42,OUT035,3212.465
NCP42,OUT027,5351.4395
NCP42,OUT013,3108.4392
NCP42,OUT046,3108.4392
FDA23,OUT018,1362.0703
FDA23,OUT045,1627.7374
FDA23,OUT010,279.01874
FDB58,OUT049,2254.999
FDB58,OUT045,2201.4832
FDB58,OUT046,2196.1978
NCM05,OUT045,3796.2366
NCM05,OUT018,3306.6833
NCM05,OUT013,4262.032
NCM05,OUT017,4360.712
FDF53,OUT018,2634.7065
FDF53,OUT027,5567.913
FDF53,OUT045,2797.6216
FDF53,OUT017,2801.6782
FDZ04,OUT035,1137.1708
FDZ04,OUT018,694.8202
FDZ04,OUT027,1950.6458
NCQ53,OUT035,4226.987
FDR22,OUT013,1785.6664
FDR22,OUT035,1924.4817
FDH04,OUT035,1481.3785
FDH04,OUT027,2537.9456
FDH04,OUT013,1437.8722
FDH04,OUT010,205.65533
FDH04,OUT049,1380.4728
FDH04,OUT045,1429.8088
FDY40,OUT049,829.9433
FDY40,OUT035,843.77203
FDY40,OUT027,1327.4924
FDY40,OUT045,785.5595
NCI17,OUT035,1534.535
NCI17,OUT019,217.48672
NCI17,OUT049,1586.6505
NCI18,OUT013,3572.314
NCI18,OUT035,3752.7974
FDH14,OUT027,3279.743
FDH14,OUT018,1853.1578
FDH14,OUT035,2245.7344
FDK02,OUT027,3127.4233
FDK02,OUT046,1984.2856
FDK02,OUT045,2008.7635
FDK02,OUT013,1922.7053
FDJ02,OUT018,2209.9734
FDJ02,OUT010,361.42212
FDJ02,OUT013,2482.3293
FDJ02,OUT027,3971.3845
FDJ02,OUT046,2482.3293
FDJ02,OUT045,2496.7468
FDU55,OUT013,4727.9116
FDU55,OUT035,4225.294
FDU55,OUT017,4225.294
FDU55,OUT046,3897.0156
FDX49,OUT049,3607.7434
FDX49,OUT046,3646.9329
FDK43,OUT035,2263.1738
FDK43,OUT027,3328.8687
FDK43,OUT046,2193.3132
FDR32,OUT018,3329.8997
FDR32,OUT035,3784.9004
FDR32,OUT017,3784.9004
FDV60,OUT046,2958.835
FDG10,OUT046,890.45276
FDG10,OUT017,933.95905
FDG10,OUT013,880.93115
FDG10,OUT049,913.76733
NCV05,OUT049,2480.0935
NCV05,OUT018,2127.617
NCV05,OUT019,304.48364
NCV05,OUT013,2405.632
DRJ11,OUT046,3040.4922
DRJ11,OUT027,5272.147
FDZ03,OUT017,3156.4248
FDZ03,OUT027,5235.0547
FDZ03,OUT013,3052.399
DRF36,OUT035,3244.388
DRF36,OUT017,3158.1963
DRF36,OUT013,3164.0312
FDH60,OUT018,2668.6365
FDH60,OUT035,3080.315
FDH60,OUT013,2939.5305
DRJ25,OUT027,1337.0802
DRJ25,OUT013,739.49475
DRJ25,OUT035,783.2974
DRJ25,OUT046,749.01636
DRJ25,OUT010,164.19951
DRL47,OUT017,2121.9023
DRL47,OUT018,1729.326
DRL47,OUT013,2116.2495
DRL47,OUT019,312.16602
DRK01,OUT046,1538.3988
DRK01,OUT027,2654.6372
DRK01,OUT019,258.20847
DRK01,OUT013,1538.3988
FDO60,OUT049,706.7491
FDO60,OUT045,800.69366
FDO57,OUT027,4441.2637
FDO57,OUT013,2414.133
FDO57,OUT017,2332.4434
FDY21,OUT035,3144.5913
FDY21,OUT049,3185.7488
FDY21,OUT018,2994.6545
FDY21,OUT017,3223.2102
FDV20,OUT045,2150.2664
FDV20,OUT046,2104.4329
NCU41,OUT027,5033.4414
NCU41,OUT018,2647.768
NCU41,OUT017,3022.5525
NCU41,OUT010,401.36087
NCU41,OUT045,2869.7114
FDI28,OUT010,259.3407
FDI28,OUT017,1348.6017
FDI28,OUT035,1348.6017
DRK23,OUT045,4028.0454
DRK23,OUT019,721.18115
DRK23,OUT035,4137.5093
DRK23,OUT046,4021.2842
FDR11,OUT046,2537.1497
FDR11,OUT010,390.54962
FDR11,OUT027,3983.848
FDR11,OUT018,2287.2974
FDR11,OUT017,2500.7144
NCX18,OUT017,3302.9907
NCX18,OUT027,5363.346
NCX18,OUT013,3120.346
NCG43,OUT035,1592.1416
NCG43,OUT049,1420.7179
NCG43,OUT017,1623.8474
FDA13,OUT010,56.012383
FDA13,OUT046,676.131
FDB37,OUT018,3625.2693
FDB37,OUT045,3980.1335
FDB37,OUT017,4236.9307
FDT35,OUT035,2715.8896
FDT35,OUT013,2554.7595
FDT35,OUT027,4240.128
FDT35,OUT045,2609.725
FDT35,OUT046,2554.7595
FDT35,OUT049,2613.5608
FDT35,OUT018,2400.1643
NCY53,OUT045,1804.24
NCY53,OUT049,1871.3708
NCY53,OUT019,393.5228
NCY53,OUT035,1939.7958
FDP49,OUT017,939.40546
FDP49,OUT035,939.40546
FDS25,OUT035,1809.427
FDS25,OUT019,319.20825
FDS25,OUT049,1649.5399
FDS25,OUT013,1864.7958
FDS25,OUT010,350.58615
FDX52,OUT046,3060.2666
FDX52,OUT049,3088.2725
FDX52,OUT027,5320.981
FDX52,OUT013,3077.9802
FDH41,OUT017,3710.0913
FDH41,OUT018,3266.3567
FDH41,OUT049,3726.0798
FDH41,OUT010,624.56323
FDG38,OUT035,1450.8806
DRB13,OUT045,3075.831
DRB13,OUT018,2736.6155
DRB13,OUT027,5114.1616
DRB13,OUT046,3086.109
NCH06,OUT013,3864.5078
NCH06,OUT035,3941.6306
NCH06,OUT049,3642.024
NCH06,OUT046,3628.2168
FDM45,OUT027,3134.1921
FDM45,OUT049,2059.9158
FDM45,OUT018,1802.8489
FDR46,OUT049,2485.2095
FDR46,OUT035,2469.8213
FDD16,OUT027,1976.1681
FDD16,OUT017,1173.1445
FDD16,OUT018,929.34174
FDD16,OUT045,1100.8842
FDD16,OUT013,1223.6326
FDD16,OUT049,1171.5957
FDF21,OUT018,2672.1953
FDF21,OUT046,2942.9539
FDF21,OUT019,462.42612
FDU10,OUT027,1141.6384
FDU10,OUT046,665.279
FDU10,OUT035,735.13983
FDU10,OUT045,625.7459
FDJ22,OUT049,2940.8865
FDJ22,OUT046,2855.294
DRI37,OUT035,960.1982
DRI37,OUT013,872.8548
DRI37,OUT045,874.82996
FDI21,OUT049,1056.9934
FDI21,OUT017,1157.8992
DRE37,OUT027,5235.0547
DRE37,OUT013,3052.399
DRE37,OUT045,3066.8164
DRE37,OUT017,3058.8865
FDT55,OUT018,2245.6982
NCK07,OUT027,4134.0034
NCK07,OUT013,2660.762
FDZ49,OUT017,3695.483
FDZ49,OUT018,3557.1497
FDZ49,OUT010,635.7746
FDH47,OUT017,1606.8424
FDH47,OUT018,1398.7196
FDH47,OUT027,2670.5603
FDH34,OUT018,2824.2358
FDH34,OUT035,3199.0203
FDH34,OUT045,3109.4119
FDH34,OUT013,3094.9944
FDB36,OUT049,2150.5178
FDU20,OUT018,1692.3651
FDU20,OUT046,2018.4539
FDU20,OUT010,377.62256
FDW31,OUT049,3129.9973
FDW31,OUT035,3331.203
FDW31,OUT046,3062.1184
NCB30,OUT017,3302.9907
NCB30,OUT013,3162.0708
FDJ27,OUT046,1506.2971
FDJ27,OUT013,1587.1476
FDJ27,OUT035,1627.0878
FDJ27,OUT027,2782.2434
FDG08,OUT027,4793.01
FDG08,OUT046,2822.4353
FDU49,OUT046,1333.0773
FDU49,OUT013,1333.0773
FDU49,OUT027,2293.348
FDU49,OUT017,1408.5972
FDN12,OUT049,1818.0463
FDN12,OUT035,1838.2382
NCE31,OUT019,40.880608
NCE31,OUT035,662.76917
NCE07,OUT019,304.0253
NCE07,OUT013,2153.88
NCE07,OUT049,2203.549
FDW50,OUT027,4104.6523
FDW50,OUT046,2537.1497
NCW18,OUT017,4022.0156
NCW18,OUT045,4005.5557
NCW18,OUT046,3898.136
NCW18,OUT018,3543.9053
NCJ17,OUT019,240.47089
NCJ17,OUT035,1397.1747
NCJ17,OUT027,2414.33
NCJ17,OUT046,1389.248
NCJ17,OUT049,1412.5625
FDZ22,OUT018,1069.787
FDZ22,OUT013,1297.6453
FDZ22,OUT035,1367.5062
FDZ22,OUT046,1297.6453
DRG48,OUT035,2512.7563
DRG48,OUT019,354.87473
DRG48,OUT010,333.53693
DRG48,OUT017,2512.7563
DRG48,OUT013,2460.1182
DRN37,OUT046,2631.4126
DRN37,OUT045,2645.83
DRN37,OUT019,420.63278
DRN37,OUT027,4460.927
NCY41,OUT018,397.73206
NCY41,OUT013,616.06915
NCY41,OUT019,11.628699
FDN28,OUT045,1653.3245
FDN28,OUT027,2704.7727
FDN28,OUT013,1661.3878
FDQ33,OUT010,409.3805
FDQ33,OUT013,2426.4082
FDQ33,OUT045,2474.732
FDQ33,OUT018,2297.6174
FDQ33,OUT046,2460.3145
FDM36,OUT018,2568.2163
FDM36,OUT045,2831.3208
FDD46,OUT017,2498.5896
FDD46,OUT035,2482.9294
FDD46,OUT018,2298.4634
FDD46,OUT046,2465.8708
FDJ34,OUT045,2137.0186
FDJ34,OUT035,2129.701
NCS05,OUT017,2266.0583
NCS05,OUT035,2266.0583
NCS05,OUT046,2196.1978
NCS05,OUT018,1873.4816
NCS05,OUT019,315.88428
NCS17,OUT046,1476.0002
NCS17,OUT045,1481.2856
NCS17,OUT035,1530.263
NCB42,OUT049,1964.7628
NCB42,OUT046,1915.0938
NCI54,OUT013,1799.4988
FDO24,OUT017,2444.9155
FDO24,OUT019,402.12482
FDO24,OUT018,2231.4985
FDD04,OUT035,2277.965
FDD04,OUT018,1939.1266
FDD04,OUT027,3941.4907
FDV09,OUT045,2490.499
FDV09,OUT027,4025.07
FDC38,OUT018,1945.1105
FDC38,OUT027,3282.0798
FDC38,OUT017,2180.8054
FDC38,OUT046,2146.5244
FDB27,OUT018,2799.4817
FDB27,OUT017,3174.266
FDB27,OUT013,3096.5947
FDX55,OUT049,3676.4065
FDX55,OUT027,5839.388
FDX55,OUT013,3608.5276
FDX55,OUT018,3305.713
FDH02,OUT010,307.5955
FDH02,OUT035,1470.7771
FDH02,OUT046,1427.2708
FDH02,OUT049,1450.5852
FDH57,OUT013,2165.7388
FDH57,OUT045,2171.0242
FDH57,OUT019,284.76285
FDN44,OUT013,2518.8813
FDN44,OUT045,2533.2988
FDN44,OUT035,2597.874
FDN44,OUT018,2227.5754
FDX03,OUT018,442.55054
FDX03,OUT035,740.27
FDX03,OUT017,740.27
FDX03,OUT046,670.4092
FDS13,OUT035,3252.1746
FDS13,OUT049,3494.3499
FDS13,OUT027,6088.8057
FDX01,OUT046,1868.9417
FDX01,OUT013,1868.9417
FDX01,OUT017,1984.9547
FDW28,OUT049,2965.6846
FDW28,OUT017,3120.014
FDY22,OUT010,346.6747
FDY22,OUT013,2258.9446
FDY22,OUT045,2148.2642
FDY22,OUT027,3257.185
FDY22,OUT019,302.29108
FDY22,OUT049,2546.7896
FDC35,OUT019,549.07056
FDC35,OUT035,3697.8928
FDC35,OUT049,3660.4314
FDC35,OUT017,3697.8928
FDF56,OUT018,2800.4614
FDG53,OUT027,3299.5225
FDG53,OUT046,2163.967
FDG53,OUT045,2169.2524
FDU13,OUT027,3908.931
FDU13,OUT010,394.02957
FDI46,OUT013,4162.0464
FDI46,OUT035,4114.128
FDG16,OUT027,5794.9175
FDG16,OUT035,3721.998
FDG16,OUT018,3419.8228
FDF44,OUT010,382.30676
FDF44,OUT013,2167.741
FDF44,OUT017,2211.247
FDF44,OUT046,2167.741
FDB17,OUT018,2651.0051
FDB17,OUT035,3014.0037
FDH38,OUT045,1875.4236
FDH38,OUT027,3063.0151
FDH38,OUT013,1883.4869
FDH17,OUT027,2679.574
FDH17,OUT018,1309.123
NCR53,OUT046,3637.6396
NCR53,OUT045,3652.0571
NCR53,OUT017,3725.9397
FDX46,OUT017,933.68365
FDX46,OUT019,239.28307
FDX46,OUT018,698.1785
FDX46,OUT010,283.66678
DRM59,OUT035,2531.0024
DRM59,OUT046,2478.3643
NCZ54,OUT035,2628.049
NCZ54,OUT013,2469.208
NCZ54,OUT017,2628.049
NCK05,OUT049,977.8202
NCK05,OUT045,1112.2528
FDC58,OUT045,687.7793
FDC58,OUT049,716.72
FDC58,OUT046,667.05084
FDY55,OUT017,4150.997
FDN25,OUT045,875.8768
FDN25,OUT046,870.59143
FDN25,OUT017,940.4523
FDN25,OUT027,1654.652
FDR57,OUT017,2531.0024
FDR57,OUT045,2479.433
FDR57,OUT027,3850.191
FDR57,OUT018,2230.4155
FDR57,OUT049,2454.651
FDR57,OUT013,2502.918
FDT46,OUT049,779.5704
FDT46,OUT046,729.9013
FDT46,OUT013,770.75256
FDC04,OUT013,3974.2422
FDC04,OUT035,4051.365
FDC04,OUT046,3927.4854
FDC04,OUT017,4051.365
FDD50,OUT045,2549.8726
FDZ23,OUT019,364.9285
FDZ23,OUT017,3060.6694
FDZ23,OUT046,2917.08
DRH51,OUT018,1274.1678
DRH51,OUT017,1450.5848
DRH51,OUT046,1375.065
DRH51,OUT045,1380.3503
DRL11,OUT013,2486.6506
DRL11,OUT010,384.9282
DRL11,OUT017,2565.6433
DRL11,OUT046,2486.6506
FDL27,OUT010,195.27835
FDL27,OUT017,1172.535
FDL27,OUT027,1806.7029
FDL27,OUT013,1119.5072
FDL27,OUT035,1172.535
FDP34,OUT027,3947.8298
FDP34,OUT017,2500.7144
FDP34,OUT045,2471.7188
FDP34,OUT013,2457.3013
FDZ57,OUT027,3301.2942
FDZ57,OUT049,2245.867
FDZ57,OUT045,2171.0242
FDZ57,OUT010,326.26202
NCI31,OUT046,627.70465
NCI31,OUT013,606.09827
NCI31,OUT017,733.7136
FDW15,OUT045,2440.8257
FDW15,OUT017,2505.401
FDW15,OUT049,2485.2095
FDW15,OUT046,2426.4082
FDW15,OUT019,382.2056
FDW15,OUT018,2182.2993
FDW15,OUT010,426.58923
FDK58,OUT017,1692.313
DRJ51,OUT019,566.5569
DRJ51,OUT018,3410.2017
DRJ51,OUT027,6113.4443
DRJ51,OUT046,3685.0168
FDZ35,OUT013,1639.6669
FDZ35,OUT019,311.58508
FDB44,OUT018,3358.2263
FDB44,OUT049,3683.762
FDB44,OUT035,3756.803
FDB44,OUT010,578.6025
NCO17,OUT013,2016.3339
NCO17,OUT045,1960.039
FDD57,OUT045,1509.5131
FDD57,OUT018,1293.8186
FDH27,OUT027,3936.3528
FDH27,OUT035,2500.263
FDI38,OUT018,3367.293
FDI38,OUT027,5883.9463
FDI38,OUT013,3670.1077
FDI38,OUT035,3811.0276
DRF27,OUT045,2486.0828
FDQ44,OUT045,1956.5629
FDQ44,OUT049,2027.2744
FDQ44,OUT027,3072.4556
FDE59,OUT027,1094.5206
FDE59,OUT046,625.59076
FDE59,OUT045,630.8761
FDJ48,OUT018,3174.5637
FDJ48,OUT049,4058.1257
FDD11,OUT046,3847.1191
FDD11,OUT049,3922.6543
